file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.1},0.9646295989762281,0.9982153177803066,0.9781637942330359,0.9987507748817983,0.9807499505784572,0.9959494140564609,0.99486826244188,0.8991731375510627,0.9981264443006814
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.2},0.9646295989762281,0.9982153177803066,0.9781637942330359,0.9987507748817983,0.9807499505784572,0.9959494140564609,0.99486826244188,0.8991731375510627,0.9981264443006814
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.3},0.9646295989762281,0.9982153177803066,0.9781637942330359,0.9987507748817983,0.9807499505784572,0.9959494140564609,0.99486826244188,0.8991731375510627,0.9981264443006814
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.4},0.9646295989762281,0.9982153177803066,0.9781637942330359,0.9987507748817983,0.9807499505784572,0.9959494140564609,0.99486826244188,0.8991731375510627,0.9981264443006814
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.5},0.9647809164243883,0.9982712664924533,0.9778593962134169,0.9987584655671992,0.9808409944485885,0.9959494140564609,0.9948886830640452,0.9146257860370581,0.998148569023922
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.6},0.9647809164243883,0.9982712664924533,0.9778593962134169,0.9987584655671992,0.9808409944485885,0.9959494140564609,0.9948886830640452,0.9146257860370581,0.998148569023922
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.7},0.9647332259191006,0.9982323694490977,0.978128990545628,0.9987573813800378,0.9807009991607233,0.9959186197514068,0.994877829307122,0.9146249943995431,0.9981410031773914
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.8},0.9648183365821437,0.9982926550621615,0.9782225939259434,0.9987593553297438,0.9809624125728059,0.9959186197514068,0.9948760559479292,0.9145094879541187,0.9981379550633552
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 0.9},0.9647860508913628,0.9982747628065489,0.9782208517259666,0.9987584528572812,0.9809624125728059,0.9959494140564609,0.994876765438936,0.9176153504648652,0.9981382012065507
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': None},0.9647862086985457,0.9982746442129803,0.9782208517259666,0.9987584528572812,0.9809624125728059,0.9959494140564609,0.9948771201107645,0.9176153504648652,0.9981381820766173
