file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.001, 'batch_size': 64, 'epochs': 10}",0.91570596423514,0.9747254210244632,0.9255815197963627,0.9810916666766869,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.001, 'batch_size': 64, 'epochs': 20}",0.9157049814631265,0.9747254188282861,0.9255865617740129,0.9810922826197638,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.001, 'batch_size': 128, 'epochs': 10}",0.9172338460595251,0.9747601057999579,0.9252787063461138,0.9810335573362414,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.001, 'batch_size': 128, 'epochs': 20}",0.9172342841099262,0.9747600997604706,0.9252765925556392,0.9810332395342498,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0005, 'batch_size': 64, 'epochs': 10}",0.9157058281457647,0.9747254292601277,0.9255805601582726,0.9810912388176615,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0005, 'batch_size': 64, 'epochs': 20}",0.9157051054380951,0.974725436946748,0.9255812862629019,0.9810916942298662,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0005, 'batch_size': 128, 'epochs': 10}",0.9172342937338116,0.9747601003095151,0.9252765920603966,0.9810332377783736,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0005, 'batch_size': 128, 'epochs': 20}",0.917234008501092,0.9747601052509136,0.9252787274957875,0.9810335573362413,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0001, 'batch_size': 64, 'epochs': 10}",0.9157055584495186,0.9747254418881466,0.9255915184279837,0.9810922633305353,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0001, 'batch_size': 64, 'epochs': 20}",0.915703678322844,0.9747254012588684,0.9255864975044275,0.9810921475816148,0.8530545233260736,0.9992864455682064,0.9974252770625764,0.7407315156294813,0.9947947786550417
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0001, 'batch_size': 128, 'epochs': 10}",0.9172355536500858,0.9747601447821032,0.9252913955231161,0.9810334765511446,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 10, 'lr': 0.0001, 'batch_size': 128, 'epochs': 20}",0.917234846595604,0.9747601173298881,0.9252906805416307,0.9810333602246326,0.852582572534306,0.9997206617213446,0.99871995448727,0.7407340016308981,0.9946906425703118
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.001, 'batch_size': 64, 'epochs': 10}",0.9101342041821847,0.9721096043297985,0.9226701958938192,0.9800560347043135,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.001, 'batch_size': 64, 'epochs': 20}",0.9101357573957393,0.9721096457826431,0.9226702443180481,0.9800556142493841,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.001, 'batch_size': 128, 'epochs': 10}",0.9128690876717975,0.9717039138502057,0.9219674913156555,0.9799396411970266,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.001, 'batch_size': 128, 'epochs': 20}",0.9128683606857226,0.9717039105559401,0.9219744385315625,0.9799400374119813,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0005, 'batch_size': 64, 'epochs': 10}",0.9101279490408958,0.9721095782501943,0.9226692895745857,0.9800555674881114,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0005, 'batch_size': 64, 'epochs': 20}",0.910129895538971,0.9721096474297759,0.9226697687457944,0.9800557931860739,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0005, 'batch_size': 128, 'epochs': 10}",0.9128692233199279,0.9717039149482944,0.9219674909766151,0.979939642012703,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0005, 'batch_size': 128, 'epochs': 20}",0.9128680454013743,0.9717038976533989,0.9219718256638948,0.9799397948747652,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0001, 'batch_size': 64, 'epochs': 10}",0.9101295240125495,0.9721095886820361,0.9226699874575106,0.9800555350604022,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0001, 'batch_size': 64, 'epochs': 20}",0.9101286124378983,0.9721096542928297,0.9226692478644997,0.9800554684515178,0.8525594992584661,0.9986667906861377,0.9967423050999771,0.7059214898465569,0.9947727074779209
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0001, 'batch_size': 128, 'epochs': 10}",0.9128726962896685,0.971704026404287,0.9219676245325191,0.9799391474099252,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 20, 'lr': 0.0001, 'batch_size': 128, 'epochs': 20}",0.9128724558013426,0.9717040005992049,0.9219723737961721,0.9799399208627589,0.8513305906890968,0.999410468832418,0.9972387734340934,0.7059245011449122,0.9945985419949104
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,"{'win_size': 50, 'lr': 0.001, 'batch_size': 64, 'epochs': 10}",0.8968197262541843,0.9650624261171676,0.9130843514270858,0.9750018693553806,0.8490031392192945,0.9980788299454636,0.9959401590567816,0.60663003232797,0.9941654836029308
