Dataset,Type,Algorithm,Status,Run,Time,TotalParams,ModelSizeMB,TrainableParams,ErrorMsg,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,1,0.6160030364990234,,0.0,,,0.0149444374252055,0.3215418753293494,0.0254318332512973,0.4514790770106618,0.0557711272267198,0.355,0.0596858638743454,0.3544747495888772,0.763754505366894
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,Success,1,0.903006076812744,,0.0,,,0.0161496522769491,0.4646545031906322,0.0210397141156672,0.5535885839376579,0.0405966897433494,0.5114045618247299,0.0413102441059878,0.1195483416051012,0.7256258418920576
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,Success,1,2.4176111221313477,,0.0,,,0.0174569005879993,0.480743287245318,0.0246834975676071,0.5986415016865401,0.0481436851645124,0.4201183431952662,0.0494148244473341,0.070228286228995,0.7046894469747866
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,1,16.55254340171814,,0.0,,,0.021050621924396,0.5485101155844885,0.0303964438075281,0.6515244372614719,0.0455407847758506,0.841897233201581,0.0555555555555555,0.0874775314559616,0.7460728397799943
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,Success,1,0.5342247486114502,,0.0,,,0.0468629420893485,0.6717926688549611,0.0538433850558395,0.7432520981882395,0.0994975056329797,0.988399071925754,0.3999999999999996,0.2245214692188308,0.8788749980246204
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KMeansAD_U,Success,1,0.9489667415618896,,0.0,,,0.8563019303959143,0.9973767550866696,0.9705919664046504,0.9995522217359984,0.8385778074713937,1.0,0.9999999999999996,0.8369351669941061,0.9983155333711118
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_LOF,Success,1,0.1975760459899902,,0.0,,,0.513873838425666,0.8525199441893292,0.7049126638696763,0.92952670087932,0.7407358213982533,0.9815668202764976,0.9180327868852451,0.5945945945945946,0.997618319723564
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_OCSVM,Success,1,2.2475030422210693,,0.0,,,0.0207239896229161,0.5245179399123169,0.0271504245518382,0.620309783491338,0.0499969199760946,0.641566265060241,0.0566448801742918,0.0558476061274094,0.6693398861047026
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,2,0.3616409301757812,,0.0,,,0.0149444374252055,0.3215418753293494,0.0254318332512973,0.4514790770106618,0.0557711272267198,0.355,0.0596858638743454,0.3544747495888772,0.763754505366894
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,Success,2,0.3534679412841797,,0.0,,,0.0144436581804979,0.4384849864436471,0.0184074487339445,0.5186398638330825,0.0381368174579207,0.1632183908045977,0.0380278998662334,0.0621653540187011,0.7179945786059738
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,Success,2,1.7309119701385498,,0.0,,,0.0175305185266151,0.4860331924524154,0.02487708858588,0.6026173869196164,0.0476361165294587,0.4092219020172911,0.0504966887417218,0.060512024825446,0.6945095758449902
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,2,25.013646125793457,,0.0,,,0.0198481727441221,0.5310218825466586,0.0289892435363457,0.6386224942184263,0.0467127025718215,0.7041322314049587,0.0520748576078111,0.0515040407772693,0.7076832865260265
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,Success,2,0.5810129642486572,,0.0,,,0.043222765972924,0.6619656572391562,0.0506792529447211,0.7396107623942858,0.1027286686183225,0.9861111111111112,0.3636363636363632,0.2125887827577761,0.8787499683894415
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KMeansAD_U,Success,2,0.4843480587005615,,0.0,,,0.8570230192984641,0.9974209670795908,0.9715092817382543,0.9995675074565732,0.8486006923187235,1.0,0.9999999999999996,0.8469184890656064,0.99844398319925
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_LOF,Success,2,0.209130048751831,,0.0,,,0.513873838425666,0.8525199441893292,0.7049126638696763,0.92952670087932,0.7407358213982533,0.9815668202764976,0.9180327868852451,0.5945945945945946,0.997618319723564
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_OCSVM,Success,2,2.279052972793579,,0.0,,,0.0207239896229161,0.5245179399123169,0.0271504245518382,0.620309783491338,0.0499969199760946,0.641566265060241,0.0566448801742918,0.0558476061274094,0.6693398861047026
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,3,0.311298131942749,,0.0,,,0.0149444374252055,0.3215418753293494,0.0254318332512973,0.4514790770106618,0.0557711272267198,0.355,0.0596858638743454,0.3544747495888772,0.763754505366894
